G,MP,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
52,857,82,217,23,86,28,43,12,86,98,107,34,8,56,74,215
37,294,39,111,11,29,18,22,4,38,42,35,16,3,15,36,107
79,1802,240,557,167,396,75,93,21,113,134,117,37,10,45,155,722
73,1872,398,883,117,313,144,177,72,139,211,114,58,11,76,127,1057
32,603,70,167,18,48,32,47,14,67,81,42,33,9,30,42,190
81,1708,215,525,68,202,108,148,69,266,335,98,38,43,58,126,606
3,6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1,24,2,10,2,5,0,0,2,2,4,1,1,0,0,2,6
9,122,11,33,4,16,1,3,4,18,22,6,2,3,2,8,27
47,624,99,201,0,2,46,68,76,99,175,20,14,21,30,92,244
63,1266,158,300,1,10,32,47,101,211,312,44,54,23,41,124,349
36,232,35,84,9,29,10,21,6,26,32,18,6,9,8,17,89
1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,2
2,17,3,9,0,4,0,0,0,3,3,2,0,0,0,0,6
10,109,12,32,7,19,4,5,5,12,17,4,4,2,4,9,35
